cluster,text,tsne1,tsne2,tsne3
1,product_name oppo a74 5g fluid black 6gb ram 128gb storage cost emiadditional exchange offer category electronicsmobilesaccessoriessmartphonesbasicmobilessmartphones discounted_price 15490 actual_price 20990 discount_percentage 26 rating 42 rating_count 32916 about_product 649 inch 165cm fhd punchhole display 2400x1080 pixel larger screen body ratio 905side fingerprint sensor bluetooth audio codec sbc aac aptx hd ldacqualcomm snapdragon 480 5g gpu 619 650 mhz support 5g sim powerful 2 ghz octacore processor support lpddr4x memory latest ufs 21 gear 3 storage5000 mah lithium polymer battery48mp quad camera 48mp main 2mp macro 2mp depth lens 8mp front cameramemory storage sim 6gb ram 128gb internal memory expandable 256gb dual sim nanonano dualstandby 5g5g color o 111 based android v110 operating systemconnector type usb type c review_title goodamazing phonenice mobile amazon low service every productvalue moneygood prpductgoodoveral good productbest phone range review_content like itgreat phone smaller amount camera amazing display smoothly playmobile good amazon low service productvalue moneyhttpsmmediaamazoncomimagesi61bpp86a3rl_sy88jpggood product nicesometimes fingerprint sensor working properly camera quality good battery life best overall good product review added 1month usebest phone range except battery life stock 114,3.4216003,-17.885538,-0.61149
1,product_name spigen ez fit tempered glass screen protector guard iphone 141313 pro 2 pack category electronicsmobilesaccessoriesmobileaccessoriesmaintenanceupkeeprepairsscreenprotectors discounted_price 999 actual_price 2899 discount_percentage 66 rating 46 rating_count 26603 about_product compatibility glass screen protector compatible iphone 14 13 13 pro9h hardness tempered glass durability rated 9h hardness protect everyday scratchescase friendly made case compatible spigen caseoilfree oleophobic coating daily fingerprint resistanceedge edge protection allaround adhesive cover screen lifting review_title easy install bit slipperyvery good product value moneyexpensive reasonbest screen protectorbest tempered glass buy mobileclarity adhesion goodperfect productgreat product genuinely easy install review_content used 13 pro without screen guard year screen guard easy apply bit slippery long press ex long press whatsapp reaction option automatically take random press also bit shiny use near lightsvery good product value moneyi tried many screen guard many type iphone 13this one take cake application smooth process screen guard smooth reason compared one used use many screen guard say dont dont catch fingerprint always end catch fingerprint allif u pay 500 inr higher u get spigen one protects front sensor toohappy purchase moving forward applying spigen screen guard productsthis hand best screen protector iphones got iphone 13 one excellent easy install anybody smooth soft touch fit perfectly iphone highly recommended maybe bit pricey get 2 box fingerprint free smudge freevery nice product buythis tempered glass easy install need worry airbubbles installing tempered glassit easy install mobile designed forworth moneythe quality adhesion good instalation pretty easywhat would liked1 black bezel blend well phone one could make protective tempered glass stuck2 also covered front camera like esr protective glass would better3 would appreciated price around 500 definitely overpricedsuper easy install screen guard got attached without hassle perfect fit ez fit tray work like magici used product iphone 13 pro peak design phone case quality screen protector excellent engineering concept used installation best ive ever seen even include useful tool guideline minimise possibility error stock 100,-0.20347165,-9.340921,6.5346475
0,product_name noise colorfit pulse smartwatch 356 cm 14 full touch hd display spo2 heart rate sleep monitor 10day battery jet black category electronicswearabletechnologysmartwatches discounted_price 1599 actual_price 4999 discount_percentage 68 rating 40 rating_count 67950 about_product 10day battery battery backup 10 day concentrate game without stoppingnoise health suite automatically monitor blood oxygen spo2 level realtime heart rate provide comprehensive analysis sleep quality deep sleeplight sleep wake time smart watchpersonalise look choose 60 cloudbased watch face customise per preference14 full touch hd display get perfect viewing experience 14 display 240240 pixels8 sport mode choose 8 sport mode give best review_title noise smartwatchthe product good overallgood battery backupokayish productsatisfiedgoodits great watchnoise review_content good fit nice smart watch price range especially need basic feature bought grey colorits long im using issue battery touch screen bluetooth connection every thing work fine looking something simple got thisnice design functionscant connect whatsapp social medium app mode watch good ui suck responsiveness could better battery life moderately upto 34 day worn constantly colour band bit faded tooactivity record sleep tracking goodgood producti bought wife gladgood stock 101,-2.2668417,-15.722809,11.790528
1,product_name nokia 105 plus single sim keypad mobile phone wireless fm radio memory card slot mp3 player charcoal category electronicsmobilesaccessoriessmartphonesbasicmobilesbasicmobiles discounted_price 1324 actual_price 1699 discount_percentage 22 rating 40 rating_count 128311 about_product allnew redesigned nokia mobile familiar easy useisland style keypad phone white key letteringhigh quality 177 screenpreloaded game including classic keypad mobile phone game snakeenjoy allnew wireless fm radiolisten music mp3 player save favourite song built memory card slotsave 2000 contact 500 sm nokia 105 plus mobile phone review_title centre keynice phonegood exam preparing studentscenter button goodbattery run quicklynokia trusted brand need improve ringtone soundbest phone review_content phone ok except middle button headache rest good battery lyf 1012 hr fully chargedsuperb battery life 3 daysi bought phone use replacement smartphone calling alarm listening song purposesi didnt face problem sound quality somewhat low compared normal smartphones song quality good even bad ok listening earphonesi use receiving sm call occassionally listen song battery backup good last upto 7 day etc 1 full chargeit wouldve much better included alarm option limited 5 alarm stopwatch timeroverall good replacement smartphone till nowaction buttoncenter button good take 1 attempt sometimes perform ok actionbattery backup badneeds improve ringtone soundbest phone hai nokia always best price thodi kam karni chahiyei like product stock 101,8.769344,-14.037711,0.6532199
1,product_name iqoo z6 pro 5g vivo legion sky 8gb ram 128gb storage snapdragon 778g 5g 66w flashcharge 1300 nit peak brightness hdr10 category electronicsmobilesaccessoriessmartphonesbasicmobilessmartphones discounted_price 20999 actual_price 29990 discount_percentage 30 rating 43 rating_count 9499 about_product snapdragon 778g come octacore processor adopts 6nm process kryo 670 architecture66w flashchargeliquid cooling system intelligently sense heat source adapt optimal cooling solution thereby effectively cool phone reduce cpu temperature 12 degree surface temperature 3 degreeequipped 64mp triple camera system 8mp wideangle camera 2mp macro cameraiqoo z6 pro 5g display provides immersive visual experience true color contrast peak brightness 1300 nit hdr10 help providing right color tone mapping scene display offer 90hz refersh rate 180hz touch sampling rate smooth touch response review_title good phone little expensivebuyers bewarei bought mobile 18k worth pricesatisfied productsingle led flash lightgood productgood excellentgood one review_content camera good phone quite respponsive fast chargingthere niggling software issue forget password pin way able get back factory settingsthis second iqoo z6 pro humble advice user purchaser please update device latest software version definitely cause serious overnight battery drain issue speak experience first iqoo z6 pro 8gb updated latest august security patch update drain battery rate 10 percentage overnight specific reason idle drain pronounced however second iqoo z6 pro purchased still running original software version excellent battery back negligible idle battery drain think best update till iqoo roll better update resolving battery drain issueabove average performanceno heating issuefastest fingerprint readerface unloakgood battery lifeok camera qualitylight weightcomfortable handall feature mobile goodno doubtly anyone buy gameswithinh budget available medual tone flash light working think single led lighttwo thing missing1 pin hole camera2 earphone jackoverall camera excellent battery life good maximum 6 hoursas price limit good mobile camera battery screen quality stock 85,2.810174,-21.356472,-2.3439887
2,product_name mi 33w soniccharge 20 usb charger cellular phone white category electronicsmobilesaccessoriesmobileaccessorieschargerswallchargers discounted_price 999 actual_price 1999 discount_percentage 50 rating 43 rating_count 1777 about_product 100cm fast charging type c cable includedoverheat protectionbis certifiedmade induniversal support customer care 1800 103 6286 available 9 9 pm supported language english hindi tamil telugu kannada malayalam marathi gujarati bengali punjabi review_title good power chargergood original itemgood originalpower house good perfectbest chargervalueaverage review_content fast chargingits original item job price low site bye overall good product blink eye service amazonfully fast chargeri really like power charger charge device fast really value moneysachme achcha hai aap kharid sakte haiits good price really fast valuable product stock 117,16.570768,-0.75210255,-5.1121073
1,product_name oppo a31 mystery black 6gb ram 128gb storage cost emiadditional exchange offer category electronicsmobilesaccessoriessmartphonesbasicmobilessmartphones discounted_price 12490 actual_price 15990 discount_percentage 22 rating 42 rating_count 58506 about_product 1222mp triple rear camera 12mp main camera2mp macro lens2mp depth camera portrait bokeh macro lens dazzle color mode ai beautification 8mp front camera otg supported nfc no165 centimeter 65inch waterdrop multi touch screen 89 screen body ratio 1600 x 720 pixel resolution 269 ppi pixel densitymemory storage sim 6gb ram 128gb internal memory expandable 256gb dual sim nanonano dualstandby 4g4gandroid pie v90 based coloros 61 operating system 23ghz mediatek 6765 octa core processor img ge83204230mah lithiumpolymer battery providing talktime 45 hour standby time 450 hours1 year manufacturer warranty device 6 month manufacturer warranty inbox accessory including battery date purchasebox also includes usb cable sim tray ejecter preapplied screen protector protective case booklet warranty card quick guide box include earphone review_title bestits okay naive usergood pricegoodexcellent product easy operatesbest feature phone dont find apple like call recordinggood purchase pricegood review_content like productits okay backup emergency phone naive user us extra sim basic needsall finegoodfinger print good phone battery life excellent camera quality toobest budget phone 1015k adapter pin type battery life ok 1 half daythis good product pricethe battery really good 6gb ram octacore processor 128gb ram good phone however compared similar product available higher price product use different processor price go camera decent one goodit depends looking want good camera better processor spend price replace redmi phone outshine redmi phone aspectsgood stock 108,4.10279,-15.970442,-0.78392726
1,product_name iqoo vivo z6 5g chromatic blue 8gb ram 128gb storage snapdragon 6956nm processor 120hz fhd display 5000mah battery category electronicsmobilesaccessoriessmartphonesbasicmobilessmartphones discounted_price 17999 actual_price 21990 discount_percentage 18 rating 40 rating_count 21350 about_product snapdragon 695 5g mobile platform allows level performance efficient 6nm process antutu score 410563 also get 15 improved cpu performance improved 30 gpu performance compared snapdragon 690giqoo z6 5g come large 5000mah battery keep going longer enjoyable gaming video experience also come 18w fast charging technology juice battery quickly5layered liquid cooling system accurately sense heat source intelligently adapt optimal cooling solution effectively cool phone high load reduce core temperature 10 degree let go heating issue prolonged gaming movie sessionsequipped 50mp eye autofocus main camera designed tackle outoffocus problem feature performs fast eye autofocus high refresh rate allowing camera maintain stable clear focus subject movementheadphones jack 35 mmdisplay typelcdform factorbaroperating systemfuntouch o 12 based android 12 review_title control brightness automatically whenever u go dark place sunlightgood gamingtouch goodgood mobile within price rangegreat phonenice phonebudget mein sabse mast phonegood camera quality expectation camera quality expectation review_content first 5g iqoo mobile purchased 26th december amazon till didnt feel anything bad mobile happy purchase camera quality good work smoothly optionsthis good performance handset quality camera good even though said 50 mp camera doesnt take sharp picture youre thinking camera good choice much amount also problem 5gjio connectivitytouch goodnagood phone camera quality good enough proccessor greatvery nicebudget mein sabse mast phonecamera quality expectation stock 96,2.682589,-20.957092,-0.6296748
2,product_name portronics konnect cl 20w por1067 typec 8 pin usb 12m cable power delivery 3a quick charge support nylon braided typec 8 pin device green category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 350 actual_price 899 discount_percentage 61 rating 42 rating_count 2263 about_product 20w pd fast chargingits support 20w pd quick charge protocol charge 50 around 30 minute ideal charging usb type c enabled device maximum speedusbc 8 pin cable offer rapid charging syncing usb typec 8 pin enabled device safe charging 3a ensured highstandard componentsmore durable cable unique interms design multiuse positioned provide best comfort performance usingflexible cord cable us nylon braided metal housing material make sure life cable enhanced significantly 4mm extra thick slim 12meter longuniversal compatibilitycharge type c usb connectivity device including macbook 12 inch nexus 5x nexus 6p oneplus 2 pixel c lumia 950 lumia 950 xl nokia n1 etc review_title worksnice productfast charging originalgood data transferaverage cost effectivegood qualitygreat productnice review_content definitely isnt good original cord work fast charging pretty sturdyworth itso faulty cable lazy lot money instead calling apple bought like 300 buck didnt expected much surprise cable actually work fast charging go itfelt quite sturdy connector look premium easy insert used cable switch data iphone 7 m30s cable worked like charm using smart switch app data including whatsapp data transferred successfully satisfied performancejust goodquality goodworking smoothly using portronics pd chargerthis real fast charging cable serving purposevery good stock 97,16.695286,12.479142,-0.281785
1,product_name motorola a10 dual sim keypad mobile 1750 mah battery expandable storage upto 32gb wireless fm recording rose gold category electronicsmobilesaccessoriessmartphonesbasicmobilesbasicmobiles discounted_price 1399 actual_price 1630 discount_percentage 14 rating 40 rating_count 9378 about_product ensured power packed performance mediatek processor expandable memory upto 32 gbdual sim big 1750mah battery give twice power phonesget 2 year replacement warranty motorola keypad mobile phonemodern sturdy stylish look would love flauntentertain wireless fm recording featureexperience loud crystal clear soundeasily increase text size per convenience review_title 5 iam giving 35 rating everything okay except voice sound callsimple rough usecharger quality badlightweightterriffic battery lifegood one eldersgood pricegood review_content rating everything okay except voice sound callbattery life good sound also loudeconomicalcharger quality badhttpsmmediaamazoncomimagesi614vmhhrtl_sy88jpgbattery lasted 15 day lowmedium usage functionality work fine perfect someone wanting limit distraction smartphonegood product eldersworking well 1 year everything okaythere disturbance sound using wireless fm stock 127,6.304198,-12.389344,0.07586852
2,product_name portronics konnect l 12m por1401 fast charging 3a 8 pin usb cable charge sync function white category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 159 actual_price 399 discount_percentage 60 rating 41 rating_count 4768 about_product charge sync function cable come charging data sync functionhigh quality material tpe nylon material make sure life cable enhanced significantlylong cord cable extra thick 12 meter long optimized easy use comfort home officemore durablethis cable unique interms design multiuse positioned provide best comfort performance usinguniversal compatibility compatible device like iphone x x xr 8 7 6 6 5 ipad pro ipad mini ipad air review_title great butworked well 6 six month thats itcompatible apple ipad 2nd generation charging wellcablethe product good phone get disconnected multiple occasionsnot fast charging cablegood item valueamazing product value money review_content loosing charging cable apple costly affair wire great purchase made correct itworked well six month thats stopped working planning buy one price come 150very good product compatible ipad 2nd generation charging well quality product good also work fine totally worth priceproduct superim using last 6 month till good functioning noticed phone get disconnected multiple occasion might cable may damagedoverall worked well 6 monthtakes 56 hour charge fullgood item valueit best product used till stock 112,14.593997,12.081357,0.41501608
0,product_name boat wave lite smartwatch 169 hd display heart rate spo2 level monitor multiple watch face activity tracker multiple sport mode ip68 deep blue category electronicswearabletechnologysmartwatches discounted_price 1499 actual_price 6990 discount_percentage 79 rating 39 rating_count 21796 about_product screen size 169 inch hd full touch display 500 nit brightness bring every detail liferesolution get sharper color resolution brightens virtual world exponentiallyslim design ultra slim lightweight design watch ideal keep surfing wave daysports mode track daily activity calorie burnt step taken choose multiple sport mode include walking running cycling climbing yoga basketball football many moregoogle fit apple health watch support google apple fit seamlessly monitor healthip rating sweat freely work ip68 dust sweat splash resistancewatch face customize style 140 based watch face review_title ideal productokउपयग एव सतषजनकok price rangebatteryit good watchnice watchaverage review_content indeed ideal purchase good performance good built mark functionality price stable sturdy recommend look okहरट रट एव ऑकसजनgood normal usersnot heavy user like daily activitiesgood looking handapp working properly timesthe battery power amazing good watch strap always come outnice watchnot special average price stock 80,1.8522032,-15.038131,15.194469
0,product_name boat wave call smart watch smart talk advanced dedicated bluetooth calling chip 169 hd display 550 nit 70 color gamut 150 watch face multisport modeshrspo2caribbean green category electronicswearabletechnologysmartwatches discounted_price 1999 actual_price 7990 discount_percentage 75 rating 38 rating_count 17833 about_product bluetooth calling wave call come premium builtin speaker bluetooth calling via stay connected friend family colleaguesdial pad dial pad super responsive convenient also save upto 10 contact smart watchscreen size wave call come 169 hd display feature bold bright highly responsive 25d curved touch interfaceresolution 550 nit brightness get sharper color resolution brightens virtual world exponentiallydesign ultra slim lightweight design watch ideal keep surfing wave daywatch face wave call come 150 cloud watchfaces pick complementing every mood outfithr spo2 breathing monitor heart rate blood oxygen level onthego heart rate spo2 monitor also come guided breathing help relax embrace mindfulness review_title polished enough improving updatesbest budget value moneynice productgood productsuper value moneyawesome productproduct itv review_content update sept 29 boat seems heard feedback updated watch face good one pick slight improvement one watch earlier bit impressed added one star itnot polished product font tacky look ugly watch notification text caller name text watch face lazy design job point 150 watch face 1020 good usable rest uselessupdate oct 11 boat seems smartwatch launch spree thanks constantly updating phone app watch face many good looking watch face choose overall still smartwatch ui need work atleast good watch facesgood screen quality battery life look metallic frame call clarity bt calling price reasonably accurate sensorsbad ui font ugly tacky could tried give chinese software makeover clearly lazy job tech team copy paste job precise getting outsourced software plastering brand logo restarts randomly call going watch even 1 min watch face job design tech ui team boat doesnt good team designer ui guy really offer simple yet good software feature like good watch face good watch ui option silence call reply quick replieslook noise smart watch range noise colorfit pulse go buzz cheaper better alternative better watch face ui quick reply notification call silence mute option lower price watch clearly missedyou go boat wave call also isnt outright bad watch better option available priceboat team read want improve get good ui design folk team product good ui design people see thats make feel good product really average uiboat wave call watch best budgetcall good sound quality also goodbattery goodtotally watch good rangeits good value money smart watchlight weight touch smoothall feature 9095 accuratea good product price range must buy itgood lookinggood qualitygood product mst haverage calling good lookingim really happy purchase watch affordable many feature calling feature work really well overall youre looking good brand good feature go product turn onplease return item please stock 90,3.9070315,-16.147583,14.257629
1,product_name spigen ez fit tempered glass screen protector iphone 14 pro max 2 pack sensor protection category electronicsmobilesaccessoriesmobileaccessoriesmaintenanceupkeeprepairsscreenprotectors discounted_price 999 actual_price 2899 discount_percentage 66 rating 47 rating_count 7779 about_product compatibility glass screen protector compatible iphone 14 pro max9h hardness tempered glass durability rated 9h hardness protect everyday scratchesnote compatible spigen geo armor 360 case due full coverageoilfree oleophobic coating daily fingerprint resistanceedge edge protection allaround adhesive cover screen lifting review_title easy installbest screen guard easiest installeasy installvery easy install doesnt interfere casevalue moneygood tempered glassvalue moneywonderfull wonderfull wonderfull review_content easy install home kit required install protectorit affect touch front camera time fingerprint mark often seen itthe installer precisely made fit phone attach cover screen tedious easy systematic value money buy screen cover issue getting dust screen guard plus two pack total value money especially spend lot time energy installing screen guardthe screen guard easy install spigen time tested brand get everything pack easy installing video available simple process wellfollow step mentioned included document done installing without issue 5 minutesworks well spigen case doesnt seem even touch case edgescost wise could get something cheaper chose due brandplastic waste really high protector come heavy plastic template mother earth please forgive best tempered glass iphone 14 pro max smooth almost feel like youre touching phone screen installation process easy truly value money productthis good tempered glass cover end end screenif want high quality tempered go much scratch resistant fingerprint resistant quality amazingits like slicing butter effortless absolute value fir money stock 85,0.23323834,-9.830863,6.701089
5,product_name kingone upgraded stylus pen ipad pencil ultra high precision sensitivity palm rejection prevents false onoff touch power display tilt sensitivity magnetic adsorption ipad 2018 later category electronicsmobilesaccessoriesmobileaccessoriesstyluspens discounted_price 2099 actual_price 5999 discount_percentage 65 rating 43 rating_count 17129 about_product 25min fast charge upgraded nib 5 minute charging give 2 hour use used continuously 10 hour full charge 25 minute also improved accuracy sensitivity durability precise point control writing scratch screen lagoffsetbreak higher sensitivity resistancepalm rejection put hand comfortably screen drawing writing palm rejection need wear glove convenient writing drawing fit people take note draw picture ipad long timetilt function magnetic adsorption latest tiltsensing technology need adjust angle draw picture like like using pencil addition magnetically able attach ipad pro 3rd gen side face rolling prevent loss portable also flat surface prevent fallingusbc charging led charging display kingone digital pencil upgraded led power display function compared pen new feature easily know remaining power automatically turn sleep mode idle 5 minute save power stylus support 10 hour continuous working 180 day standby time 1 hour per chargeaccidentally onoff prevention kingone use double tap onoff stylus prevents accidental switch need bluetooth tap end pencil twice turn onoff avoiding problem accidentally turning onoff mistake touch save lot power greatly improve experience kingone ipad stylus pen 2018 later ipad 6789 gen ipad pro 34 gen ipad pro 11 inch ipad air 34 gen ipad mini 3rd gen 56 gen review_title really satisfied purchasedo believe answer question saying work ipad pro 105 inch a1701does necessary stuffno double tap gesture5 star product pricevery good productautomatically offs itselfvalue money pen review_content pro really like stylus work fine using last two month excellent note taking tip quality good doesnt wearing extra tip provided provides function mentioned charge quickly response time really fastconsfew time automatically turned using big concern happens rarelynot professional sketching drawing clearly mentioned doesnt support pressure featuresconclusion price 2k think best stylusi using ipad air 5didnt face issue till dont know helpful customer care support isso quality packaging product quality pretty good ive seen turn 30 second couple time thats way ordered old ipad pro 105 inch a1701 dont want buy new apple pencil full price somehow couldnt find right alternative 1st gen apple pencil either found question answering work a1701 delivery found actually wont work magically right model stylus amazon home screen wanted return gonna order new one kingone say work a1701 let seevery good product build quality aluminium feel premium working good well best note taking basic operation budget friendly full recharge completed 18 min affordable price wish double tap gesture apple pencil 2 nd genease use accurate good upto also look good feel good feel premium product price deserves 5 stargood productwhile using automatically offs happen use worth buying expensive apple pencil stock 99,1.3588176,7.9833894,11.710601
2,product_name portronics carpower mini car charger dual output fast charging type c pd 18w qc 30a compatible smartphonesblack category electronicsmobilesaccessoriesmobileaccessorieschargersautomobilechargers discounted_price 337 actual_price 699 discount_percentage 52 rating 42 rating_count 4969 about_product powerful dual port one powerful car charging device provides 18w output dual port simultaneously charge two device one gocompact size perfect fit portronics car power mini compact size installed dashboard one powerful charging device car type c pd 18w qc 30a compatible car modelsfastest charging portronics car power mini experience fastest charging provides 50 charging 30 minute considered one best travel partner youultralight car charging along compact size one device ultralight weight entire device 153 gm 55 cm height 25cm diametersmart protection chip inbuilt smart protection chip ensure protection overvoltage temperature prevent short circuit review_title good charging speed support well suzuki burgman alsogood car chargerit connects apple lighting cabelgood car chargergood productnice qualityits chargerexcellent value money review_content good charging speed support well suzuki burgman alsoits dash charge oneplus devicesproduct good charge iphone easyit built really well compact sizeit also support fast charging poco x3 pro 33wthough seems bit loose car get unplugged carford ikon even wire moved bitworking good small design wantedfast charging good quality plastic usedvalue moneygo ithi alli connected car came know use charging show map music displaythank youexcellent product job well charge phone fast usb c usba charging speed lesser like car charger barely keep battery drain phone usage small size come way would work everybody packaging would suspicious would think cheap unreliable product job well save money expensive car charger invest saving good usbc cableps tested android phone stock 109,16.400837,9.083513,-2.2631607
0,product_name boat newly launched wave electra 181 hd display smart calling ultraseamless bt calling chip20 builtin watch faces100 sport modesmenu personalizationinbuilt gamescharcoal black category electronicswearabletechnologysmartwatches discounted_price 2999 actual_price 7990 discount_percentage 62 rating 41 rating_count 154 about_product screen size big bold meet bright sharp 181 hd display backed 25d curved display 550 nit brightness seamless edge design make ideal metal body want strapped wristseamless bt calling calling made convenient tap wave electra dial receive call anytime anywhere save 50 contacts20 inbuilt watch face spoilt choice 20 inbuilt watch face find one match vibe 100 cloudsports mode switch fitness sport routine 100 sport mode choose cricket football judo skipping rock climbing dance hockey basketball volley ball lot choose frompersonalization add touch personalisation watch 2 menu style option choose easily navigate watch keep goto feature swipe away adding deleting feature page home screeninbuilt game get fun make beat high score 2 game whackamole 2048ip rating smart watch ip68 rating making dust sweat splash resistant review_title feature wise ok price sometimes call screen come display watchproblem connectiongoodgood watchworth 1799very nice producttouch working smoothlynice watch review_content review based two day usage work fine activity fitness tracking sometimes software misbehave need improvement software work bluetooth connect requires internet connection sync sometimes bluetooth fully work believe problem coming may solved next software update entry label smartwatch calling feature wise oki one problem sometimes act speaker sound whatever playing phone come watch also would like know silent ringtone coming watch way please help using iphone 11the product really good feel light workout comfortable wear reason gave 4 star sound quality greatgood looking two thing missing 1female health cycle2belt strap smallscreen touch smooth u give lengthy strapover 45and gps also missingthis watch good price range compared smartwatches delayed wake wrist feature overall good look good performance good quality affordable pricehttpsmmediaamazoncomimagesi71saf3ahxhl_sy88jpgvery nice texture watch light weight comfortable wearhttpsmmediaamazoncomimagesi61oenyrsg2l_sy88jpg stock 103,2.1107175,-17.952406,15.496696
0,product_name ptron newly launched force x10 bluetooth calling smartwatch 17 full touch color display real heart rate monitor spo2 watch face 5 day runtime fitness tracker ip68 waterproof pink category electronicswearabletechnologysmartwatches discounted_price 1299 actual_price 5999 discount_percentage 78 rating 33 rating_count 4415 about_product bluetooth calling smartwatch make receive phone call directly using force x10 17 inch 500 nit color screen full touch display capacitive touch supporting tap swipeshealthfitness tracker realtime heart rate check spo2 blood oxygen sleep monitor sedentary alert sport fitness tracking step count calorie burnt distance traveled sport modesmart feature smart notification wrist listen music watch camera remote control raise wake display weather info find watch stopwatch alarm voice assistant support150 custom watch face match style lightweight metal casing skinfriendly flexible strap 5 day runtime 10 day standby ip68 dust dirt waterproof changeable silicone strapbuiltin mic loudspeaker vibration alert bluetooth 50 10 mtrs wireless range use ptron fit app compatible android 80 aboveios 91 3hrs charge time 1year warrantydownload install ptron fit app playstoreappstore turn bluetooth phone bind smartwatch app enable function like message push wrist sense disturb etc review_title watch smart one feature make fool youworst watch connecting problem phone nd automatically disconnecting phonevery good quality product price lowgoodভলdamaged product supplied later exchangedbattery life lessamezing review_content watch smart one feature make fool youworst watch connecting problem phone nd automatically disconnecting phonevery good quality product price lowvery goodভল ঘড টdislikeafter use 2 month observed battery life getting one day max normal usage audiook regular usagesuperb stock 93,-1.1154277,-17.092562,16.896095
2,product_name mi braided usb typec cable charging adapter red category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 349 actual_price 399 discount_percentage 13 rating 44 rating_count 18757 about_product 1m long cable usb 20 type atoughened jointsstrong sturdycountry origin china6 month warranty review_title good productusing product 8months done faced problem far build quality besti really liked onevery strong support fast charging nice cablebest data cable charging fastgood jobgood need improvement review_content like best charging power used cable note 8 pro mi using 8month also fast working350 might little expensive physically good feel premium power limitation suitable fast charginghttpsmmediaamazoncomimagesi61wnviuaiwl_sy88jpgbest data cable charging fastvery good quality good durabilityoverall good need improvement stock 94,14.813908,2.6081626,-4.8870163
1,product_name iqoo vivo z6 5g dynamo black 6gb ram 128gb storage snapdragon 6956nm processor 120hz fhd display 5000mah battery category electronicsmobilesaccessoriessmartphonesbasicmobilessmartphones discounted_price 16499 actual_price 20990 discount_percentage 21 rating 40 rating_count 21350 about_product snapdragon 695 5g mobile platform allows level performance efficient 6nm process antutu score 410563 also get 15 improved cpu performance improved 30 gpu performance compared snapdragon 690giqoo z6 5g come large 5000mah battery keep going longer enjoyable gaming video experience also come 18w fast charging technology juice battery quickly5layered liquid cooling system accurately sense heat source intelligently adapt optimal cooling solution effectively cool phone high load reduce core temperature 10 degree let go heating issue prolonged gaming movie sessionsequipped 50mp eye autofocus main camera designed tackle outoffocus problem feature performs fast eye autofocus high refresh rate allowing camera maintain stable clear focus subject movementheadphones jack 35 mmdisplay typelcdform factorbaroperating systemfuntouch o 12 based android 12 review_title control brightness automatically whenever u go dark place sunlightgood gamingtouch goodgood mobile within price rangegreat phonenice phonebudget mein sabse mast phonegood camera quality expectation camera quality expectation review_content first 5g iqoo mobile purchased 26th december amazon till didnt feel anything bad mobile happy purchase camera quality good work smoothly optionsthis good performance handset quality camera good even though said 50 mp camera doesnt take sharp picture youre thinking camera good choice much amount also problem 5gjio connectivitytouch goodnagood phone camera quality good enough proccessor greatvery nicebudget mein sabse mast phonecamera quality expectation stock 102,1.9797612,-21.631107,-0.6437402
1,product_name samsung ehs64 ehs64avfwecinu handsfree wired ear earphone mic remote note white category electronicsheadphonesearbudsaccessoriesheadphonesinear discounted_price 499 actual_price 499 discount_percentage 0 rating 42 rating_count 31539 about_product ear volume controldesign canal phoneheadphone jack 35mm6 month warranty review_title work well longgood productgood productgood qualityexcellentgoodaverage itemtry improve review_content sound quality excellent price three button however material quality isnt good wite break 9 month soless bass good sound quality might betteri like buy headphonesgood product much like good sound quality good really nice product thank much samsung galaxyi tried many wired earphone almost every brand perfect mids low superb treble bass balanced well remote 3 button mic work well callhttpsmmediaamazoncomimagesi81qrq52xf8l_sy88jpgits good badlike stock 100,11.916424,-6.8316827,7.275793
2,product_name duracell usb lightning apple certified mfi braided sync charge cable iphone ipad ipod fast charging lightning cable 39 foot 12m black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 970 actual_price 1799 discount_percentage 46 rating 45 rating_count 815 about_product support io device max output 24aup 10 000 bend 10 000 plugging unplugging test ensure cable longer lifespanensure fast stable data transmission 480 mbps2 year warrantycompatible designed work flawlessly mfi apple device iphone imac ipad etc12m tangle free durable tough braiding sync charge cable review_title good cable cargood substitute orginalbetter value money productway better originalabsolutely amazingnamm hi kafi haivery goodas name say durable cell durable cable review_content trust product work well car playvery good quality charging fine good originalbuild quality awesome best lightening cable ever seen better official lightening ur looking cable close eye go buy amazon basic one using past 3 year bit cheaper side recommend cable better build quality value moneygr8 product overalljust loved good charging speedgood qualityit well packed sealed coveredthe wire look good qualityrecommended stock 118,12.349816,8.7347975,-5.173994
